last pid:   854;  load averages:  0.52,  0.46,  0.39  up 0+00:14:37    15:52:47
20 processes:  1 running, 19 sleeping
CPU:  0.1% user,  0.0% nice,  0.4% system,  0.0% interrupt, 99.5% idle
Mem: 12M Active, 19M Inact, 141M Wired, 3766M Free
ARC: 58M Total, 7318K MFU, 49M MRU, 34K Anon, 336K Header, 1278K Other
     15M Compressed, 42M Uncompressed, 2.79:1 Ratio
Swap: 2048M Total, 2048M Free

  PID USERNAME    THR PRI NICE   SIZE    RES STATE    C TIME    WCPU COMMAND
  730 ntpd          1  20    0    16M    16M select   1 0:00   0.00% ntpd
  759 root          1  52    0    19M  9052K select   1 0:00   0.21% sshd
  762 root          1  20    0    17M  7856K select   1 0:00   0.00% sendmail
  765 smmsp         1  52    0    17M  7524K pause    1 0:00   0.50% sendmail
  854 judge         1  20    0    12M  3428K RUN      1 0:00   0.50% top
  821 root          1  20    0    12M  3336K wait     1 0:00   0.51% login
  829 judge         1  20    0    12M  3252K wait     1 0:00   0.00% sh
  472 _dhcp         1  44    0    11M  2884K select   1 0:00   0.00% dhclient
  408 root          1  52    0    11M  2764K select   1 0:00   0.49% dhclient
  769 root          1  20    0    11M  2740K nanslp   1 0:00   0.00% cron
  544 root          1  20    0    11M  2720K select   1 0:00   0.00% syslogd
  405 root          1  28    0    11M  2696K select   1 0:00   0.32% dhclient
  825 root          1  52    0    11M  2452K ttyin    1 0:00   0.00% getty
  827 root          1  52    0    11M  2452K ttyin    1 0:00   0.27% getty
  823 root          1  52    0    11M  2452K ttyin    1 0:00   0.00% getty
  826 root          1  52    0    11M  2452K ttyin    1 0:00   0.56% getty
  828 root          1  52    0    11M  2452K ttyin    1 0:00   0.60% getty
  824 root          1  52    0    11M  2452K ttyin    1 0:00   0.45% getty
  822 root          1  52    0    11M  2452K ttyin    1 0:00   0.00% getty
  473 root          1  20    0    10M  1484K select   1 0:00   0.20% devd

